"ID","EngDispl","NumCyl","Transmission","AirAspirationMethod","NumGears","TransLockup","TransCreeperGear","DriveDesc","IntakeValvePerCyl","ExhaustValvesPerCyl","CarlineClassDesc","VarValveTiming","VarValveLift","ModelYear"
1158,3.5,6,"A5","NaturallyAspirated",5,1,0,"TwoWheelDriveFront",2,2,"SpecialPurposeVehicleminivan2WD",1,0,2010
1159,2.4,4,"A4","NaturallyAspirated",4,1,0,"TwoWheelDriveRear",2,2,"SpecialPurposeVehicleSUV2WD",1,0,2010
1160,3.8,6,"A7","Turbocharged",7,1,0,"TwoWheelDriveRear",2,2,"MinicompactCars",1,1,2010
1161,4,6,"A5","NaturallyAspirated",5,1,1,"FourWheelDrive",1,1,"SpecialPurposeVehicleSUV4WD",0,0,2010
1162,3,6,"M6","Turbocharged",6,0,0,"TwoWheelDriveRear",2,2,"MidsizeCars",1,0,2010
1163,5.2,10,"AM6","NaturallyAspirated",6,0,0,"AllWheelDrive",2,2,"2Seaters",1,0,2010
1164,4.4,8,"S7","Turbocharged",7,1,0,"AllWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",1,0,2010
1165,2.5,4,"AV","NaturallyAspirated",1,1,0,"TwoWheelDriveFront",2,2,"MidsizeCars",1,0,2010
1166,6,8,"A6","NaturallyAspirated",6,1,0,"FourWheelDrive",1,1,"SpecialPurposeVehicleSUV4WD",1,0,2011
1167,3,6,"M6","Turbocharged",6,0,0,"AllWheelDrive",2,2,"Other",1,0,2010
1168,4.6,8,"A6","NaturallyAspirated",6,1,1,"TwoWheelDriveRear",2,1,"SpecialPurposeVehicleSUV2WD",0,0,2010
1169,2.4,4,"A6","NaturallyAspirated",6,0,0,"TwoWheelDriveFront",2,2,"MidsizeCars",1,0,2011
1170,4.6,8,"A6","NaturallyAspirated",6,1,0,"FourWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",1,0,2010
1171,2.4,4,"A6","NaturallyAspirated",6,1,0,"AllWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",1,0,2010
1172,2.5,4,"AVS6","NaturallyAspirated",1,1,0,"TwoWheelDriveFront",2,2,"SubcompactCars",1,0,2010
1173,1.6,4,"M6","Turbocharged",6,0,0,"TwoWheelDriveFront",2,2,"MinicompactCars",1,0,2010
1174,5.7,12,"AM6","NaturallyAspirated",6,0,0,"TwoWheelDriveRear",2,2,"2Seaters",1,0,2010
1175,3.4,6,"A7","NaturallyAspirated",7,1,0,"TwoWheelDriveRear",2,2,"2Seaters",1,1,2011
1176,4.2,8,"A6","NaturallyAspirated",6,0,0,"TwoWheelDriveRear",2,2,"LargeCars",1,0,2010
1177,5.6,8,"A5","NaturallyAspirated",5,1,0,"FourWheelDrive",2,2,"StandardPickupTrucks4WD",1,0,2010
1178,4.6,8,"A6","NaturallyAspirated",6,1,0,"TwoWheelDriveRear",2,2,"SpecialPurposeVehicleSUV2WD",1,0,2010
1179,2,4,"M6","Turbocharged",6,1,0,"AllWheelDrive",2,2,"SubcompactCars",1,1,2010
1180,2,4,"S6","Turbocharged",6,0,0,"TwoWheelDriveFront",2,2,"SmallStationWagons",1,0,2010
1181,2.4,4,"S5","NaturallyAspirated",5,1,0,"TwoWheelDriveFront",2,2,"SmallStationWagons",1,0,2010
1182,3.5,6,"A6","NaturallyAspirated",6,1,1,"AllWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",0,0,2010
1183,2.4,5,"S5","NaturallyAspirated",5,1,0,"TwoWheelDriveFront",2,2,"CompactCars",1,0,2010
1184,3.5,6,"A7","NaturallyAspirated",7,1,0,"FourWheelDrive",2,2,"Other",1,0,2011
1185,3.7,6,"A5","NaturallyAspirated",5,1,0,"TwoWheelDriveRear",1,1,"SpecialPurposeVehicleSUV2WD",0,0,2010
1186,5.5,12,"A5","Turbocharged",5,1,0,"TwoWheelDriveRear",2,1,"LargeCars",1,0,2010
1187,3,6,"M6","Turbocharged",6,0,0,"TwoWheelDriveRear",2,2,"SubcompactCars",1,0,2010
1188,1.6,4,"M6","Turbocharged",6,0,0,"TwoWheelDriveFront",2,2,"MinicompactCars",1,1,2010
1189,4.6,8,"S8","NaturallyAspirated",8,1,0,"TwoWheelDriveRear",2,2,"MidsizeCars",1,0,2010
1190,3,6,"S6","NaturallyAspirated",6,1,0,"TwoWheelDriveFront",2,2,"SpecialPurposeVehicleSUV2WD",1,0,2010
1191,3,6,"M6","NaturallyAspirated",6,0,0,"AllWheelDrive",2,2,"SmallStationWagons",1,1,2011
1192,3.5,6,"A6","NaturallyAspirated",6,1,1,"TwoWheelDriveFront",2,2,"SpecialPurposeVehicleSUV2WD",0,0,2010
1193,3.7,5,"A4","NaturallyAspirated",4,1,0,"TwoWheelDriveRear",2,2,"SmallPickupTrucks2WD",0,0,2010
1194,4,8,"M6","NaturallyAspirated",6,0,0,"TwoWheelDriveRear",2,2,"SubcompactCars",1,0,2010
1195,5.5,8,"A7","NaturallyAspirated",7,1,0,"TwoWheelDriveRear",2,1,"2Seaters",1,0,2010
1196,3.8,6,"S4","NaturallyAspirated",4,1,0,"AllWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",0,1,2010
1197,2.4,4,"M6","NaturallyAspirated",6,0,0,"TwoWheelDriveFront",2,2,"CompactCars",1,0,2010
1198,1.6,4,"S6","NaturallyAspirated",6,1,0,"TwoWheelDriveFront",2,2,"MinicompactCars",1,1,2010
1199,3,6,"S6","NaturallyAspirated",6,1,0,"TwoWheelDriveFront",2,2,"SpecialPurposeVehicleSUV2WD",0,1,2010
1200,5.4,8,"A5","Supercharged",5,1,0,"FourWheelDrive",2,1,"SpecialPurposeVehicleSUV4WD",1,0,2010
1201,5,10,"S7","NaturallyAspirated",7,1,0,"TwoWheelDriveRear",2,2,"SubcompactCars",1,0,2010
1202,5.3,8,"A6","NaturallyAspirated",6,1,0,"TwoWheelDriveRear",1,1,"SpecialPurposeVehicleSUV2WD",1,0,2010
1203,5.2,10,"AM6","NaturallyAspirated",6,1,0,"AllWheelDrive",2,2,"2Seaters",1,0,2010
1204,3,6,"A6","NaturallyAspirated",6,1,0,"TwoWheelDriveFront",2,2,"SpecialPurposeVehicleSUV2WD",1,0,2010
1205,2,4,"AM6","Turbocharged",6,1,0,"AllWheelDrive",2,2,"CompactCars",1,0,2010
1206,2.5,4,"M6","NaturallyAspirated",6,0,0,"AllWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",0,1,2010
1207,5,8,"S6","NaturallyAspirated",6,1,0,"FourWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",1,1,2010
1208,1.6,4,"M5","NaturallyAspirated",5,0,1,"TwoWheelDriveFront",2,2,"SubcompactCars",1,0,2011
1209,5,8,"S6","NaturallyAspirated",6,1,0,"TwoWheelDriveRear",2,2,"MinicompactCars",1,1,2010
1210,3.7,5,"A4","NaturallyAspirated",4,1,0,"TwoWheelDriveRear",2,2,"SmallPickupTrucks2WD",0,0,2010
1211,2.4,4,"M5","NaturallyAspirated",5,0,0,"TwoWheelDriveFront",2,2,"SmallStationWagons",1,0,2010
1212,1.8,4,"AV","NaturallyAspirated",1,0,0,"TwoWheelDriveFront",2,2,"MidsizeCars",1,0,2010
1213,1.6,4,"AM6","NaturallyAspirated",6,1,0,"TwoWheelDriveFront",2,2,"CompactCars",1,0,2012
1214,1.5,4,"A4","NaturallyAspirated",4,1,0,"TwoWheelDriveFront",2,2,"SubcompactCars",1,0,2010
1215,3.5,6,"A5","NaturallyAspirated",5,1,0,"AllWheelDrive",2,2,"LargeCars",0,0,2010
1216,2.5,5,"M6","Turbocharged",6,0,0,"AllWheelDrive",2,2,"CompactCars",1,0,2010
1217,2,4,"M5","NaturallyAspirated",5,0,0,"TwoWheelDriveFront",2,2,"SpecialPurposeVehicleSUV2WD",1,0,2010
1218,4.8,8,"A6","Turbocharged",6,1,0,"AllWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",1,1,2010
1219,2.3,4,"A5","NaturallyAspirated",5,1,1,"TwoWheelDriveRear",2,2,"SmallPickupTrucks2WD",0,0,2010
1220,3.5,6,"A5","NaturallyAspirated",5,1,0,"TwoWheelDriveFront",2,2,"SpecialPurposeVehicleSUV2WD",1,1,2010
1221,5.7,8,"A5","NaturallyAspirated",5,1,0,"AllWheelDrive",1,1,"LargeCars",1,0,2010
1222,2,4,"M6","Turbocharged",6,0,0,"TwoWheelDriveFront",2,2,"CompactCars",0,0,2010
1223,4.7,8,"A6","NaturallyAspirated",6,0,0,"TwoWheelDriveRear",2,2,"SubcompactCars",1,0,2010
1224,4.2,8,"S6","NaturallyAspirated",6,1,0,"AllWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",1,0,2010
1225,4.8,8,"S6","NaturallyAspirated",6,1,0,"TwoWheelDriveRear",2,2,"SubcompactCars",1,1,2010
1226,2.5,4,"A4","NaturallyAspirated",4,1,0,"AllWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",1,0,2010
1227,4.7,8,"A5","NaturallyAspirated",5,1,0,"TwoWheelDriveRear",1,1,"StandardPickupTrucks2WD",0,0,2011
1228,2.4,4,"A6","NaturallyAspirated",6,1,0,"TwoWheelDriveFront",2,2,"CompactCars",1,0,2011
1229,3,6,"S6","NaturallyAspirated",6,1,0,"TwoWheelDriveRear",2,2,"MidsizeCars",1,0,2010
1230,5,10,"M6","NaturallyAspirated",6,1,0,"TwoWheelDriveRear",2,2,"SubcompactCars",1,0,2010
1231,5.7,8,"A5","NaturallyAspirated",5,1,0,"FourWheelDrive",1,1,"SpecialPurposeVehicleSUV4WD",1,0,2010
1232,2.7,6,"A4","NaturallyAspirated",4,1,0,"TwoWheelDriveFront",2,2,"SpecialPurposeVehicleSUV2WD",0,0,2010
1233,2.4,4,"S4","NaturallyAspirated",4,1,0,"TwoWheelDriveFront",2,2,"SmallStationWagons",1,0,2010
1234,2.4,4,"A4","NaturallyAspirated",4,1,0,"AllWheelDrive",2,2,"SmallStationWagons",1,0,2010
1235,2,4,"S6","Turbocharged",6,1,0,"TwoWheelDriveFront",2,2,"CompactCars",0,0,2011
1236,3,6,"S7","Turbocharged",7,1,0,"TwoWheelDriveRear",2,2,"SubcompactCars",1,0,2011
1237,5.6,8,"S7","NaturallyAspirated",7,1,0,"AllWheelDrive",2,2,"MidsizeCars",1,1,2012
1238,3.8,6,"M6","NaturallyAspirated",6,0,0,"TwoWheelDriveRear",2,2,"MinicompactCars",1,1,2011
1239,2,4,"S6","Turbocharged",6,1,0,"AllWheelDrive",2,2,"SubcompactCars",1,1,2010
1240,2.4,4,"S6","NaturallyAspirated",6,1,0,"TwoWheelDriveFront",2,2,"MidsizeCars",1,0,2010
1241,2.5,5,"M5","NaturallyAspirated",5,0,0,"TwoWheelDriveFront",2,2,"CompactCars",1,0,2011
1242,3,6,"M6","NaturallyAspirated",6,1,0,"TwoWheelDriveRear",2,2,"SmallStationWagons",1,1,2011
1243,2.4,4,"M6","NaturallyAspirated",6,0,0,"TwoWheelDriveFront",2,2,"SpecialPurposeVehicleSUV2WD",1,0,2010
1244,2.5,4,"S6","NaturallyAspirated",6,1,0,"TwoWheelDriveFront",2,2,"CompactCars",1,0,2011
1245,1.3,4,"AV","NaturallyAspirated",1,1,0,"TwoWheelDriveFront",1,1,"CompactCars",1,1,2010
1246,5,8,"S6","NaturallyAspirated",6,1,0,"TwoWheelDriveRear",2,2,"LargeCars",1,1,2012
1247,2,4,"M5","NaturallyAspirated",5,0,0,"TwoWheelDriveFront",2,2,"SmallStationWagons",1,0,2010
1248,3.7,6,"A4","NaturallyAspirated",4,1,0,"TwoWheelDriveRear",1,1,"StandardPickupTrucks2WD",0,0,2010
1249,5.6,8,"A5","NaturallyAspirated",5,1,0,"TwoWheelDriveRear",2,2,"StandardPickupTrucks2WD",1,0,2010
1250,2,4,"M6","NaturallyAspirated",6,0,0,"TwoWheelDriveFront",2,2,"CompactCars",1,0,2010
1251,4.6,8,"S6","NaturallyAspirated",6,1,0,"TwoWheelDriveRear",2,2,"SpecialPurposeVehicleSUV2WD",1,0,2010
1252,3,6,"S6","Turbocharged",6,1,0,"TwoWheelDriveRear",2,2,"SubcompactCars",1,0,2010
1253,3.6,6,"A6","NaturallyAspirated",6,1,0,"FourWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",1,0,2010
1254,2,4,"AM6","Turbocharged",6,1,0,"AllWheelDrive",2,2,"SmallStationWagons",1,0,2010
1255,5.3,8,"A4","NaturallyAspirated",4,1,0,"TwoWheelDriveRear",1,1,"SmallPickupTrucks2WD",1,0,2010
1256,4.4,8,"S6","Turbocharged",6,1,0,"TwoWheelDriveRear",2,2,"LargeCars",1,0,2010
1257,2.4,4,"M5","NaturallyAspirated",5,0,0,"TwoWheelDriveFront",2,2,"SpecialPurposeVehicleSUV2WD",1,1,2010
1258,3.8,6,"A6","NaturallyAspirated",6,1,0,"FourWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",1,0,2010
1259,3.5,6,"S5","NaturallyAspirated",5,1,0,"TwoWheelDriveFront",2,2,"CompactCars",1,1,2010
1260,6,8,"AV","NaturallyAspirated",1,0,0,"FourWheelDrive",1,1,"StandardPickupTrucks4WD",1,0,2010
1261,1.6,4,"S6","Turbocharged",6,1,0,"TwoWheelDriveFront",2,2,"2Seaters",1,1,2012
1262,6.4,8,"A5","NaturallyAspirated",5,1,0,"TwoWheelDriveRear",1,1,"LargeCars",0,0,2012
1263,3.5,6,"S6","NaturallyAspirated",6,1,0,"AllWheelDrive",2,2,"SubcompactCars",1,0,2011
1264,4.6,8,"A4","NaturallyAspirated",4,1,0,"TwoWheelDriveFront",2,2,"LargeCars",0,0,2010
1265,4.6,8,"S6","NaturallyAspirated",6,1,0,"TwoWheelDriveRear",2,2,"StandardPickupTrucks2WD",1,0,2010
